id,log_price
14197132,4.808987
12495520,4.416886
15216611,4.424363
13101663,4.143863
18564694,5.20027
20983820,4.298459
4645969,4.4034214
18893442,4.312484
8613384,4.3198237
20482083,5.87875
20018247,5.335216
3905348,4.894782
20959551,4.2830157
17811302,4.8634
7929441,4.289636
3950114,5.2508307
3318524,4.930679
18633710,5.1636558
1487398,3.7534833
13843006,4.929996
12869662,5.7067075
2807615,5.063523
7843582,4.634945
1212511,4.5313396
2952861,4.1039824
3066191,5.003439
8220472,4.050487
7662172,6.030471
20556343,5.1871204
6957385,4.143863
14163220,4.108325
15132653,4.251112
5317871,4.3226075
16173986,4.8238044
13243615,5.727113
20654227,5.327617
15558753,4.459315
12212983,4.868014
13224642,5.1671796
17210305,4.876159
15830871,4.6746426
9637776,4.32101
15888494,4.301012
1177315,4.1682925
6481286,5.0215836
16872488,4.9882617
7330114,5.052916
6614198,5.894194
17734779,4.4198995
13129577,4.056398
18327442,4.412408
9748693,5.136164
15770654,4.6689987
17585662,4.3062325
7627784,4.591193
14503449,4.225306
16851711,4.166565
17222351,4.075283
20930575,4.156047
5761032,5.4811234
16368646,4.221008
19588835,4.664569
14421692,5.0088663
16590289,5.111353
12390054,6.262166
16717511,5.000783
13047569,4.234209
16207213,4.85111
12296292,4.477638
9412636,4.365629
9281688,4.393176
9145070,4.930286
13780227,5.6391387
14360487,3.75098
15028010,4.277773
7563493,4.185579
17747,4.9914823
10826224,4.9937463
21160643,4.838087
2515514,5.0455036
12538440,4.3994737
7873655,4.949299
40248,3.4027762
13371021,4.1951513
1999109,4.3308945
14351733,4.9632154
4552656,4.901884
16916553,4.3506093
13156625,4.7010455
19980546,4.4822397
17827001,4.9392323
10578137,4.6432433
14633757,5.5981445
3849460,4.911369
18043115,5.045613
15314784,4.922405
2547844,4.246265
1533421,4.943565
11374,4.3664103
2873201,4.3474054
7819636,5.481429
9029206,6.1337647
2011263,5.122145
13591271,4.2845564
6195726,5.1025696
15321266,4.918681
5194812,5.0028024
18428193,5.592091
8988506,4.7351007
20527379,5.2089853
11680027,5.427711
7509652,6.1334615
11085215,4.3447404
3385078,5.9287887
8427313,5.696619
4984878,4.446446
16379825,4.6218166
3801318,6.260443
15567918,5.2394853
7790911,4.7563815
13096970,4.6835093
5365357,5.3724675
16569426,4.112358
1138514,3.939004
15913585,4.353415
8577813,4.278087
14949241,4.0176005
13395948,4.0683045
6389428,4.7474055
2298731,4.246148
10058568,4.5206585
13813851,4.356564
19696746,4.926032
16821423,4.026114
18928066,5.414441
15872552,4.446446
9851704,5.576181
2309363,4.2041316
9997997,5.530812
18462386,4.677775
8323765,3.3812969
6248970,4.1539345
16381984,4.8015604
2399802,4.1075196
5903001,3.4677722
2764468,4.0449634
9999655,5.0158806
6748711,4.813688
2794228,5.305948
15645988,4.4198995
17371795,4.073857
16523132,5.444315
9497588,5.6214223
1421774,3.9703398
12790220,4.6714516
16365617,5.6923842
13043314,4.27302
20749996,4.812531
18273945,5.8624115
508542,4.877601
9609064,4.412408
13974915,4.824974
19296005,4.675182
4491403,5.073608
9790995,4.400924
15042311,4.630074
13461718,5.3555923
658312,4.234209
4296597,4.317214
1197716,4.6997175
10224832,4.2863145
19121995,4.880604
1926253,4.8167505
7438254,4.9204087
5401148,4.930679
12705155,5.001088
14362124,4.201342
6748115,4.277128
10089812,4.159888
17920455,4.423863
2320028,5.0778728
16718785,4.3308945
1961034,4.664569
531327,5.0447283
1628328,5.247702
3884060,5.578816
17766851,4.200147
5412278,4.284292
2012443,5.0328317
11346662,4.894782
14348580,4.471493
7349511,4.373308
12888067,5.5345907
17685642,4.446446
16029151,4.1456513
1390964,4.302413
808697,5.1145988
13641434,4.991167
16098224,4.224903
2254428,5.1734786
15939143,5.5177026
19426877,4.606373
17766580,4.877601
16237886,4.2830157
341499,4.809607
17850221,4.7130394
262395,4.5057697
18047841,5.162345
15037701,4.346071
20677411,4.7441607
12337905,4.779042
8009574,4.9401083
14651111,4.254335
8070936,4.707844
1878692,4.6791997
4825135,3.9608908
3176075,4.0935726
13006306,5.1588645
20522665,4.9873424
20309605,5.143537
19656368,4.145006
18061485,4.3736744
15031599,5.3751593
18736627,4.384469
4093807,5.534812
15631921,5.1627364
8012334,5.026605
14550375,4.9515667
14455427,4.532221
6590444,4.581196
2950354,4.366161
779838,5.147063
3031785,4.1315055
17480275,4.97966
19364241,5.135512
14386245,4.8914566
14959206,4.356564
10881185,4.2024474
8454437,5.8411813
14263826,5.1871185
13922631,4.8963094
14531526,4.2725577
14271472,5.308209
12410585,4.241368
5948226,4.7151337
17698365,4.838321
11639634,4.361986
16629401,4.47588
16227171,6.1648827
17271730,5.151
17140748,6.4801445
15054630,4.8079185
12614397,4.2845564
165975,4.882883
2563581,4.8537498
14868703,4.957748
19466063,5.2653947
7226786,5.0511904
15283836,6.073495
16587254,4.361986
12359992,4.5482078
10191942,3.8527653
13943529,4.677775
17748171,4.1577992
17856284,4.8693175
11946206,4.3198237
16664974,4.255363
17906042,4.8342223
18005542,5.1789804
16354220,5.1038494
16531634,4.0461564
18563871,4.4926353
4084603,4.2501993
1154976,4.853178
13914512,5.073961
15852216,4.241368
12293431,4.384469
2014332,4.2752643
3760784,4.741125
2723491,5.0521607
16688658,3.609626
14438549,5.0031734
17542741,4.8866587
16977112,4.991167
14585103,4.9842687
1239265,4.2265334
6958513,4.985251
16260847,5.442181
7812655,5.137982
15850186,5.2313604
12815291,4.274062
18506359,5.89745
13992702,5.84733
18326201,3.8724048
6180741,4.3419476
9898409,5.30335
13534099,4.0993366
14866378,4.214591
14853750,4.348622
6192598,4.916026
7845599,5.0474696
18117857,4.331957
20304723,5.029624
726401,4.600293
9575155,5.2658405
10907168,4.255363
8145397,4.3736744
5069768,4.353104
4000238,4.7156043
20120848,5.1891894
7018007,4.169954
7740436,6.687614
12209339,4.6441426
19885440,5.0163717
19188166,4.446446
16769736,4.365651
13250230,4.026909
11325107,4.2697
15818624,4.2845564
9144999,4.446446
3902791,6.188452
13049100,4.1614947
13038062,4.6909947
5506020,3.2642639
18811557,5.0521607
4439903,4.942211
16242451,5.180088
13410468,5.8975368
14683983,4.114703
14279520,4.104518
17007926,5.0801315
19620202,4.8927393
4934600,5.486233
2516056,4.9341598
177653,4.353415
5209794,5.6695952
8814105,4.8508453
19552638,4.2911496
5802902,5.003173
15990429,4.9922504
21079302,3.9355168
17346308,6.134656
13049456,4.3426566
17035963,3.7177413
8152237,4.4184995
18386628,4.423863
7581349,4.5244803
15920878,5.2003007
17344333,4.6705294
7836850,4.4680557
6732105,5.1261215
15374999,6.121258
3693410,5.0861855
78919,4.412408
21122836,6.293411
13536931,5.1898637
13122318,4.268247
13680533,5.8220835
5456848,4.772244
16917699,5.405849
9010363,4.2501993
1316135,3.9464395
18213423,4.5644712
17077538,4.886168
18428370,5.4052463
7275655,5.196614
16441995,5.068834
19998578,5.850083
13480234,5.439633
659952,4.365651
1058791,4.5331244
13281222,4.2845564
2882434,4.9920797
15866496,4.229306
6800785,4.9230614
7093008,4.384469
10855859,5.6131797
10264774,4.145006
12349168,4.412408
19701427,5.2558856
10414445,3.2381709
2536263,4.8989854
7450348,4.4184995
8292797,4.446446
4701977,5.0423303
16558947,4.1084175
339335,4.9675956
20389574,5.0521607
8690637,4.384469
18505431,3.7066143
8103760,4.0453672
16923912,4.6998534
8638114,5.173954
21122874,4.361986
11440136,4.3193607
14932308,4.2696977
19020833,4.998182
841211,4.642651
19932502,5.132012
15449100,4.3089843
12343708,4.09087
19384244,4.123439
8036024,4.1551895
18669647,4.6839256
1732612,4.423863
12225681,4.312484
955489,4.446446
5709074,5.040261
4330453,4.2696977
15117092,4.19242
7269771,4.9429793
1538123,4.4542646
14461185,4.446446
15835212,4.997346
18340498,5.4692225
18329789,5.0215836
15488229,4.1600676
5641815,4.853083
4994953,5.047626
18963566,4.964613
17445828,4.8509045
20368086,4.897685
11821404,3.8320909
658515,6.418128
452541,5.942712
1209647,4.9401083
961834,4.412408
15732684,4.3308945
17172375,4.1682925
7199939,3.8768668
13128861,4.3308945
5203550,4.301012
78989,4.2041316
6056799,5.0933595
774477,4.3447404
2025201,4.3308945
3822294,4.6316643
7517923,4.929598
5697517,5.734644
526828,4.423863
16123433,4.1918225
18069658,4.3447404
14717114,5.128527
8290848,4.312484
3864528,4.353415
17472887,4.2975025
18142958,4.2797227
13142258,4.515728
7451648,6.190765
9359064,4.1296167
8483630,4.7563815
7527373,4.5393624
12588050,4.8505087
17900681,4.3936114
979841,5.3374157
20954681,4.688705
18688236,4.9135203
916200,5.0423303
11850141,4.544015
1944306,4.2284546
15507789,5.1294274
6432836,4.1060414
896938,5.1988034
11437509,5.4151826
13773374,4.407653
11103848,7.130041
4037590,4.3308945
18620440,5.42308
15487453,4.3664103
18360262,5.0812745
10807434,4.236318
19530652,4.361986
14759485,4.616925
2768273,4.8195634
9490679,5.016625
15367894,4.9628596
5538798,4.354966
14383802,4.948962
9760639,4.356564
4545885,4.252411
4485259,5.8785486
19365081,5.3680696
20814472,5.1285305
11979417,4.469839
4188807,5.309866
13995350,5.0807567
5756251,4.677775
16120840,4.0836935
2087226,4.918667
14336449,6.2280297
5884731,4.188309
17345621,3.7030504
15806290,4.754364
11929806,4.687772
6115275,4.40623
18275579,4.0903416
1815647,5.6370335
10755989,4.675987
1432256,5.4427853
4520,4.356564
20199878,4.9933987
6484983,4.1410804
245682,4.7985244
16427854,4.312484
13639276,4.3426566
19245176,4.654068
18288524,4.9393115
9201794,5.071527
14299727,4.9685984
20175580,4.2915115
9695989,4.6932716
17684008,4.446446
8915802,4.525453
14336972,5.9127197
15266366,4.9230614
19314589,4.3109703
19861746,5.969125
16058533,4.169744
14021689,5.349294
8621113,4.6598024
13261610,4.121094
15081663,4.3241806
995558,4.405399
8650318,4.792502
3801025,5.104431
3897881,4.251112
17828330,4.881455
11084927,4.686827
15545618,4.9384894
20903359,5.206533
18245194,4.392698
17437133,3.8048408
17723336,4.965171
1873023,5.3961215
1885385,5.0893416
11478813,4.446446
16975571,6.5790467
19528653,4.4115486
13811138,4.7421026
13824783,4.7753897
6749329,6.333035
7182472,5.300501
2214923,4.7130394
16663665,4.1775146
10986404,5.122145
16844534,5.1294274
13433027,5.2608304
15088367,6.429127
68900,4.312484
20981359,5.4931593
14358389,4.356564
19311153,5.6519732
3215722,3.8170378
5397157,5.239052
17482997,4.1920776
20872054,5.020267
4416095,4.4343634
16238414,3.4907997
14141484,4.8629613
15370502,4.4046383
504643,4.456763
15423987,5.1465936
16273143,4.412408
3634631,5.077089
8061660,4.1893854
3629365,4.607609
9936109,4.732873
13264674,4.8761535
19803917,5.1290655
14179779,4.5853114
16279328,5.229965
19019506,5.549639
18141032,5.1481247
4576231,4.930679
16798471,4.8973737
11187847,4.2845564
6002187,4.3735056
12496724,6.217358
13857291,4.4198995
13864705,4.34766
21043381,4.2619915
15235918,5.029624
18094533,4.18811
903544,4.4198995
13329111,5.8865232
21135737,4.98617
20458903,4.4111214
17960662,4.461053
15978316,5.045613
10559976,6.1324134
7602785,5.3463235
5581574,4.3596377
15657001,4.701413
20071750,5.6520295
21217225,4.9518185
19206478,4.122188
9524718,4.6395464
3808358,4.6165857
18585458,4.065969
15377462,5.5391035
18729985,2.6417005
7472710,5.3576345
16336497,3.835333
5548429,5.0911674
2314589,4.2906146
886833,5.2508307
18499539,5.4273367
15237350,4.416886
12870973,3.9322627
13900261,4.416886
18255922,4.929598
15462293,4.2845564
13902155,4.9505935
67089,4.9057283
21126147,4.1710224
11698196,5.0765166
19247217,4.9645495
11063919,4.8892736
7886635,5.774045
2547624,5.744213
669831,6.300784
8080252,4.510023
16996207,5.408752
5252559,4.3198237
15485611,6.4061074
3331689,3.4027762
12980468,4.2720675
19569344,4.2865286
17126818,4.9341598
6210155,4.3553286
16316142,4.860116
17891040,4.727001
8128274,4.7699203
6821618,5.0473924
17433565,4.4198995
16157387,4.3506093
9563211,5.0088663
18246831,4.200717
17819994,4.5868053
11303867,4.3381567
989163,4.174262
8372471,4.240807
18448381,5.1555448
19942750,4.2683635
10833518,4.4198995
18652220,4.0694227
20913597,4.658846
12823647,4.808906
16795110,4.229306
12609225,4.1410804
1117858,4.9355574
15592032,4.2838335
15987979,3.4152513
12998502,4.356564
13525009,4.350459
1745826,6.2079206
819591,5.4552455
19492002,4.373308
13009244,4.138526
1138235,4.708006
2645858,4.822249
13402053,4.974434
2171039,4.361986
18160009,5.364299
5252133,4.2561693
19720812,4.3506093
4803920,4.2716746
12687279,6.2366953
5362041,4.4184995
10385405,4.1163096
13325811,4.3664103
14430742,4.576408
1619645,4.29489
9674880,4.8863573
19569848,6.212574
7002800,4.302413
8350042,6.0175104
12009216,4.6675324
20804409,6.008797
9153921,4.304486
14486844,4.9568996
1342370,5.068834
11981743,4.8353877
9823377,4.590966
9051437,3.9341204
780248,4.0990915
16453419,4.218722
14741430,5.0175767
11252884,4.6441426
14032445,4.353415
9857839,4.446446
12050280,4.392404
21058544,5.650526
165952,4.2845564
9156676,5.557667
6728870,4.824974
13175178,4.895059
13564284,5.016625
5405966,6.035123
6049152,5.001684
12007195,4.2845564
14463168,4.26022
9241900,4.287748
17093271,3.9792764
1696666,5.068324
18255835,6.121536
15166044,4.847568
1054981,5.246684
14907046,4.1237755
16333499,6.05393
14626019,5.1625223
20876352,4.973845
2289612,5.150216
8356191,3.8702362
18167242,5.604597
19219577,4.361986
18026895,4.416886
20363105,4.7970214
14886661,4.1594267
18504774,4.145006
17209572,4.9770374
13335773,4.412408
13381545,5.619229
10349218,5.4720907
14490720,4.1237626
3563030,5.1547813
19946179,4.816568
1056955,4.686827
5774421,4.238068
17963065,3.8527653
8595253,4.159647
15703117,3.4442034
1433489,4.2830157
16340511,5.970893
16692254,3.44111
19072341,5.11912
16240166,4.966099
16037250,5.8802285
18257428,4.265283
13581163,4.6820083
11015489,4.8566036
15866492,5.2313604
11107694,4.7722683
21125767,4.355277
851587,4.4641843
4357680,4.684067
10035675,4.331268
4456618,5.029624
7401158,4.412408
21157757,5.7092876
3944721,5.0889516
20540368,4.802169
4417365,3.9643567
8320890,5.2508307
291728,4.3447404
8763502,4.033585
18897901,4.0993366
7481897,5.2625837
18238531,5.3182216
2721778,5.3554835
437385,5.0824537
18972439,5.3827224
18293929,4.5906835
6467744,4.87585
17831610,4.9429793
8815979,4.1479325
5871647,5.446494
13321286,4.113041
20254614,4.4573746
15314862,4.918667
14883548,5.0110645
19876641,4.747395
8804254,5.2227015
18061472,5.153726
9997006,4.353415
19068836,5.154196
13937020,4.5561404
8382680,4.191019
6671857,5.3689504
13235782,4.558419
5554288,5.482186
10598941,4.1835194
6674872,5.31904
18473533,5.0109816
8381381,7.0793686
15234002,5.054053
17891233,4.7859426
19019477,6.0102406
13913803,4.8154354
7740527,5.4612217
16055161,4.64611
9216607,5.2653947
18293162,4.8697567
19769403,4.4180336
9279049,4.799241
5317935,5.6619964
18856326,3.6036563
14094448,5.255178
20793764,4.2756906
1941495,5.385753
19413783,4.9332094
16466316,5.6862683
4221999,5.2463584
6478995,5.165878
306799,4.3831396
7725279,4.2845564
5639763,5.0085297
16061475,5.119457
19651861,5.113045
13992939,4.9925017
4795286,4.2297716
3591503,4.4757423
1716627,5.5154853
3939813,5.5879674
13732215,4.113041
9744467,5.0732474
17093438,5.001088
15164377,5.832017
11322043,6.110972
4091949,4.813688
4162292,4.7280188
17367928,5.343943
4801022,4.443004
19572516,4.949299
4956374,4.0735865
10676786,5.088408
17315948,5.341739
3629627,4.3308945
13712165,5.393351
3479614,4.816568
13007839,4.9489045
12111066,4.9000854
14316792,5.0732474
6000868,4.155437
4589634,5.3492827
18935508,4.356564
14417798,4.145006
12756287,4.7482615
18935923,5.0318675
15984301,4.1257806
7652877,5.2804294
18570989,4.6385627
5838639,4.7763867
3194136,4.446446
15219844,5.132012
20654619,4.1695023
16629475,4.9274697
17142628,4.3735075
4378992,4.3308945
17526131,5.58606
17703738,4.7410398
11759609,4.357796
6376449,4.7254086
16096685,4.9459414
11164246,4.362671
10138349,5.230786
1940534,5.914404
19766791,4.5713058
15527298,4.0992846
5499922,5.0020695
13436665,4.9071527
13892983,5.122145
10755228,4.1339555
6559615,4.51879
4531312,3.647661
9933522,5.5214067
7697940,6.142008
938022,6.38517
1144861,5.643405
13936825,4.8932967
6227680,4.3630686
2016579,5.0440526
3284230,4.78184
6260852,5.039031
1893225,4.1918225
9860,4.365651
8206456,5.2017946
9137941,5.9223766
18686817,6.1353436
15871292,4.361986
2919875,5.6360393
5825096,4.754145
12590774,4.368692
12052345,4.838893
19984236,4.5057697
8007531,5.2750106
2974335,4.978338
13394912,4.7332544
13768789,4.434756
18079072,4.159888
5917563,5.648244
21150148,5.332676
16739813,4.8654823
6560014,4.917543
17121940,5.1393437
15040319,4.3162274
17781655,4.4342165
17157571,4.252411
12741265,4.4571905
10829384,4.333375
15579960,5.296372
16578058,5.0514317
9512966,4.663739
4644069,4.416886
440908,4.8973737
9496372,6.7391515
20213864,5.360229
19968726,5.046171
15345071,4.4198995
9970995,5.051947
17174979,4.2845564
11352657,5.6276217
16807125,6.996256
852065,5.574127
16634992,4.3664103
15286887,4.697624
16268243,5.0590143
15972423,4.9514413
7797490,4.1257806
7689495,4.4256053
8594468,4.3869596
16740830,4.362671
11397658,5.1990557
8904488,4.3447404
13596620,4.312484
13366649,5.127688
692424,5.405863
16962370,4.2660813
7517932,4.606373
17264931,4.9943266
79610,5.048804
5762221,4.6171875
1029808,5.051947
6290244,4.138526
47078,4.0695014
4862952,5.3279967
7054527,4.9423447
13212272,4.234171
17765169,5.0423303
15472488,4.2900443
20438086,4.9514413
7127684,5.3226023
7009209,5.4020734
11513893,4.606373
8571398,5.7996144
15316564,5.3878617
19435755,5.481019
517600,4.113617
15343594,5.2789564
10386831,4.7184076
6361204,4.2625966
12093494,4.647112
7024303,4.905376
11673335,4.1849246
21163331,5.0091577
9511123,4.718214
2443944,5.2879624
9737516,4.113041
5734275,4.4386854
1177519,5.105168
15604711,4.6581464
1059596,4.2819734
18247312,5.03747
1654417,4.2166595
14500279,4.9341598
6448333,4.286825
2620837,4.889307
2204397,5.4513664
3053622,4.463221
13530498,4.2845564
12471015,4.4198995
10546568,4.3447404
19013673,5.663929
51307,5.3740354
8474806,5.279347
21161671,4.6614532
16351229,4.9433775
18076567,4.433109
975359,4.3447404
16534472,4.412408
6466218,4.7059255
9434014,4.2840486
15079046,4.2845564
19383519,4.446446
21163554,4.308943
6032077,4.3337116
9916371,4.419436
9428221,5.2215123
17543197,4.870536
13374416,4.159888
5028264,5.11767
7620427,5.3133054
19884578,6.05002
2925202,4.1439667
18474771,4.2696977
19742064,4.7686024
2430715,3.5778832
16678197,4.2838335
875362,4.813688
3954054,4.424321
12368071,5.422272
14245886,4.2911496
14016562,4.286367
20186673,5.7189074
17024033,4.172495
4485221,4.860747
5803875,4.798628
577824,4.5895796
10039916,5.5169115
2241084,5.087721
17728927,4.361986
6674537,4.7611027
10749118,4.814689
844353,4.1813874
19894279,5.3041825
4967258,5.114801
1868927,6.2774997
12345834,5.154196
17662367,3.4258676
1313258,4.9933987
4791964,5.031912
12933434,4.113041
573850,4.4184713
20002973,4.3524904
7298826,4.361986
3780113,4.365391
